id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-16269_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-16270_validation,0.32545435329321976,0.0,0.33160819944706593,0.3193005071393736,0.3193005071393736,0.38616564394615505,0.3193005071393736,0.32545435329321976,0.0,0.33160819944706593,0.3193005071393736,0.3193005071393736,0.38616564394615505,0.3193005071393736,0.32545435329321976,0.0,0.33160819944706593,0.3193005071393736,0.3193005071393736,0.38616564394615505,0.3193005071393736,0.32545435329321976,0.0,0.33160819944706593,0.3193005071393736,0.3193005071393736,0.38616564394615505,0.3193005071393736
SKU-16271_validation,0.2583636939525604,0.0,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.28836369395256045
SKU-16272_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16273_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-16274_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.3183636939525604,0.2583636939525604,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.2583636939525604
SKU-16275_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-16276_validation,0.3170038038426703,0.0,0.32315764999651647,0.2985422653811318,0.33546534230420877,0.32931149615036265,0.32931149615036265,0.3170038038426703,0.0,0.32315764999651647,0.2985422653811318,0.33546534230420877,0.32931149615036265,0.32931149615036265,0.3170038038426703,0.0,0.32315764999651647,0.2985422653811318,0.33546534230420877,0.32931149615036265,0.32931149615036265,0.3170038038426703,0.0,0.32315764999651647,0.2985422653811318,0.33546534230420877,0.32931149615036265,0.32931149615036265
SKU-16277_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16278_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16279_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16280_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16281_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16282_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.2583636939525604
SKU-16283_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16284_validation,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989
SKU-16285_validation,0.28836369395256045,0.0,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2945175401064065,0.28836369395256045,0.0,0.2583636939525604,0.3483636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655
SKU-16286_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16287_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16288_validation,0.2583636939525604,0.0,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-16289_validation,0.4229307023954916,0.0,0.4167768562416454,0.4344112238176576,0.4229307023954916,0.49877180884696626,0.5758716107908186,0.4229307023954916,0.0,0.4167768562416454,0.4344112238176576,0.4229307023954916,0.49877180884696626,0.5758716107908186,0.4229307023954916,0.0,0.4167768562416454,0.4344112238176576,0.4229307023954916,0.49877180884696626,0.5758716107908186,0.4229307023954916,0.0,0.4167768562416454,0.4344112238176576,0.4229307023954916,0.49877180884696626,0.5758716107908186
SKU-16290_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.28836369395256045,0.3183636939525604,0.28836369395256045,0.3183636939525604,0.0,0.3183636939525604,0.2583636939525604,0.3183636939525604,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.0,0.28836369395256045,0.28836369395256045,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-16291_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16292_validation,0.30382523241409887,0.0,0.32228677087563734,0.2976713862602527,0.2976713862602527,0.30382523241409887,0.30382523241409887,0.30382523241409887,0.0,0.32228677087563734,0.2976713862602527,0.2976713862602527,0.30382523241409887,0.30382523241409887,0.30382523241409887,0.0,0.32228677087563734,0.2976713862602527,0.2976713862602527,0.30382523241409887,0.30382523241409887,0.30382523241409887,0.0,0.32228677087563734,0.2976713862602527,0.2976713862602527,0.30382523241409887,0.30382523241409887
SKU-16293_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.28836369395256045,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.28836369395256045,0.3183636939525604,0.28836369395256045,0.28836369395256045,0.3183636939525604,0.28836369395256045,0.0,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.28836369395256045
SKU-16294_validation,0.258685122523989,0.0,0.26483896867783513,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.0,0.26483896867783513,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.0,0.26483896867783513,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.0,0.26483896867783513,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989
SKU-16295_validation,0.28963567197453843,0.0,0.2957895181283846,0.30194336428223073,0.28348182582069226,0.2773279796668461,0.2957895181283846,0.28963567197453843,0.0,0.2957895181283846,0.30194336428223073,0.28348182582069226,0.2773279796668461,0.2957895181283846,0.28963567197453843,0.0,0.2957895181283846,0.30194336428223073,0.28348182582069226,0.2773279796668461,0.2957895181283846,0.28963567197453843,0.0,0.2957895181283846,0.30194336428223073,0.28348182582069226,0.2773279796668461,0.2957895181283846
SKU-16296_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.28836369395256045,0.0,0.28836369395256045,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.28836369395256045,0.0,0.2583636939525604,0.28836369395256045,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.28836369395256045,0.0,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-16297_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-16298_validation,0.28256424340310987,0.0,0.28871808955695605,0.2764103972492637,0.2764103972492637,0.28871808955695605,0.3010257818646483,0.28256424340310987,0.0,0.28871808955695605,0.2764103972492637,0.2764103972492637,0.28871808955695605,0.3010257818646483,0.28256424340310987,0.0,0.28871808955695605,0.2764103972492637,0.2764103972492637,0.28871808955695605,0.3010257818646483,0.28256424340310987,0.0,0.28871808955695605,0.2764103972492637,0.2764103972492637,0.28871808955695605,0.3010257818646483
SKU-16299_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16300_validation,0.2583636939525604,0.0,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.3183636939525604,0.3483636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-16301_validation,0.2596494082382747,0.0,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.0,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.0,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.0,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747
SKU-16302_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16303_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16304_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16305_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16306_validation,0.2583636939525604,0.0,0.2583636939525604,0.3183636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.40836369395256045,0.2583636939525604
SKU-16307_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16308_validation,0.2596494082382747,0.0,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.0,0.29580325439212085,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.0,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.0,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2658032543921209
SKU-16310_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16311_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.3183636939525604,0.2583636939525604,0.0,0.2583636939525604,0.3183636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.28836369395256045
SKU-16312_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16313_validation,0.27801754010640656,0.0,0.28417138626025273,0.27186369395256044,0.27186369395256044,0.27801754010640656,0.27186369395256044,0.27801754010640656,0.0,0.28417138626025273,0.27186369395256044,0.27186369395256044,0.27801754010640656,0.27186369395256044,0.27801754010640656,0.0,0.28417138626025273,0.27186369395256044,0.27186369395256044,0.27801754010640656,0.27186369395256044,0.27801754010640656,0.0,0.28417138626025273,0.27186369395256044,0.27186369395256044,0.27801754010640656,0.27186369395256044
SKU-16314_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16315_validation,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989
SKU-16316_validation,0.2599708368097033,0.0,0.2599708368097033,0.290740067578934,0.2661246829635494,0.2599708368097033,0.2599708368097033,0.2599708368097033,0.0,0.2599708368097033,0.290740067578934,0.2661246829635494,0.2599708368097033,0.2599708368097033,0.2599708368097033,0.0,0.2599708368097033,0.290740067578934,0.2661246829635494,0.2599708368097033,0.2599708368097033,0.2599708368097033,0.0,0.2599708368097033,0.290740067578934,0.2661246829635494,0.2599708368097033,0.2599708368097033
SKU-16317_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16318_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16319_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16320_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-16321_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16322_validation,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989
SKU-16323_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16324_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16325_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16326_validation,0.2583636939525604,0.0,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.0,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.0,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.0,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.26451754010640655
SKU-16327_validation,0.2596494082382747,0.0,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.0,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.0,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.0,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.2596494082382747
SKU-16328_validation,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513
SKU-16329_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16330_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16331_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16332_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-16333_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.28836369395256045,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00001_evaluation,0.3033636939525604,0.0,0.3156713862602527,0.34028677087563736,0.3895175401064066,0.32797907856794506,0.32797907856794506,0.3033636939525604,0.0,0.3156713862602527,0.34028677087563736,0.3895175401064066,0.32797907856794506,0.32797907856794506,0.3033636939525604,0.0,0.3156713862602527,0.34028677087563736,0.3895175401064066,0.32797907856794506,0.32797907856794506,0.3033636939525604,0.0,0.3156713862602527,0.34028677087563736,0.3895175401064066,0.32797907856794506,0.32797907856794506
SKU-00002_evaluation,4.819975422282796,0.0,7.463995175665552,7.612168688344432,7.4039951756655515,7.390394428630452,7.679333948659373,4.7899754222827955,0.0,8.03726906329983,7.649078039693309,7.94726906329983,8.146499832530598,7.604961370992137,4.850196674724202,0.0,7.827269063299829,7.709078039693308,7.94726906329983,7.756499832530598,7.9949613709921366,4.910196674724203,0.0,8.137427277868921,7.9892362542624005,8.10742727786892,8.06665804709969,7.765119585561228
SKU-00003_evaluation,7.474565560665758,0.0,9.882304599133167,9.90384306067163,10.222304599133167,10.771781252012147,10.054011397393197,7.774565560665759,0.0,11.128148238506945,10.684431859194579,10.972893397656117,11.255201089963808,10.26597032073304,7.59089853986803,0.0,11.278148238506947,10.384431859194578,10.882893397656115,11.225201089963807,10.38597032073304,7.710898539868031,0.0,11.488148238506946,11.134431859194578,11.092893397656116,11.525201089963808,10.26597032073304
SKU-00004_evaluation,0.28679126501083374,0.0,0.3767912650108337,0.28679126501083374,0.43679126501083376,0.3767912650108337,0.40679126501083374,0.3767912650108337,0.0,0.34679126501083374,0.34679126501083374,0.4667912650108337,0.5267912650108337,0.31679126501083377,0.31679126501083377,0.0,0.3767912650108337,0.34679126501083374,0.4667912650108337,0.31679126501083377,0.49679126501083376,0.28679126501083374,0.0,0.43679126501083376,0.40679126501083374,0.43679126501083376,0.40679126501083374,0.34679126501083374
SKU-00005_evaluation,0.28679126501083374,0.0,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.0,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.0,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.0,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374
SKU-00006_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00007_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.40836369395256045
SKU-00008_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00009_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00010_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00011_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
