id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-15244_validation,0.4027033685183787,0.0,0.294706748349326,0.4027033685183787,0.6011649069799171,0.3685529021954798,0.4054759791185567,0.4027033685183787,0.0,0.294706748349326,0.4027033685183787,0.42116490697991715,0.5485529021954798,0.4054759791185567,0.4027033685183787,0.0,0.47470674834932597,0.4027033685183787,0.42116490697991715,0.3685529021954798,0.4054759791185567,0.4027033685183787,0.0,0.294706748349326,0.4027033685183787,0.42116490697991715,0.3685529021954798,0.4054759791185567
SKU-15245_validation,0.24856114395372159,0.0,0.3565577641227743,0.24856114395372159,0.33163806703064463,0.24856114395372159,0.2854842208767985,0.24856114395372159,0.0,0.3565577641227743,0.3385611439537216,0.33163806703064463,0.24856114395372159,0.2854842208767985,0.24856114395372159,0.0,0.3565577641227743,0.24856114395372159,0.33163806703064463,0.24856114395372159,0.2854842208767985,0.24856114395372159,0.0,0.3565577641227743,0.24856114395372159,0.3766380670306446,0.24856114395372159,0.3304842208767985
SKU-15246_validation,0.17224246263504028,0.0,0.17224246263504028,0.20916553955811718,0.1907040010965787,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,2.0091655395581167,0.1907040010965787,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.20916553955811718,0.1907040010965787,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.20916553955811718,0.1907040010965787,0.17224246263504028,0.17224246263504028
SKU-15247_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,1.97224246263504,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.3522424626350403,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.3522424626350403,0.3522424626350403,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-15248_validation,0.32294787401288416,0.0,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.32294787401288416,0.0,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.32294787401288416,0.0,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.32294787401288416,0.0,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.17802817692075454,0.17802817692075454
SKU-15249_validation,0.21687982527240293,0.0,0.17995674834932596,0.40495674834932593,0.2076490560416337,0.17995674834932596,0.17995674834932596,0.30687982527240293,0.0,0.269956748349326,0.269956748349326,0.2076490560416337,0.17995674834932596,0.17995674834932596,0.21687982527240293,0.0,0.17995674834932596,0.17995674834932596,0.2076490560416337,0.269956748349326,0.17995674834932596,0.21687982527240293,0.0,0.17995674834932596,0.17995674834932596,0.2076490560416337,0.17995674834932596,0.17995674834932596
SKU-15250_validation,0.3158504568731392,0.0,0.18661968764236994,0.22354276456544683,0.4081581491808315,0.18661968764236994,0.22354276456544683,0.4958504568731392,0.0,0.27661968764236994,0.31354276456544683,0.4081581491808315,0.18661968764236994,0.22354276456544683,0.3158504568731392,0.0,0.18661968764236994,0.22354276456544683,0.4081581491808315,0.18661968764236994,0.22354276456544683,0.3158504568731392,0.0,0.18661968764236994,0.22354276456544683,0.4081581491808315,0.18661968764236994,0.22354276456544683
SKU-15251_validation,0.1907040010965787,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.20916553955811718,0.1907040010965787,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.20916553955811718,0.1907040010965787,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.20916553955811718,0.1907040010965787,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,1.559165539558117
SKU-15252_validation,0.1907040010965787,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.20916553955811718,0.1907040010965787,0.0,0.26224246263504025,0.26224246263504025,0.17224246263504028,0.17224246263504028,0.20916553955811718,0.1907040010965787,0.0,0.26224246263504025,0.17224246263504028,1.8822424626350402,0.17224246263504028,0.20916553955811718,0.1907040010965787,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.20916553955811718
SKU-15253_validation,0.18670674834932596,0.0,0.18670674834932596,0.29516828681086443,0.24209136373394136,0.20516828681086444,0.20516828681086444,0.18670674834932596,0.0,0.18670674834932596,0.20516828681086444,0.24209136373394136,0.20516828681086444,0.20516828681086444,0.18670674834932596,0.0,0.18670674834932596,0.20516828681086444,0.24209136373394136,0.20516828681086444,0.20516828681086444,0.18670674834932596,0.0,0.18670674834932596,0.20516828681086444,0.24209136373394136,0.20516828681086444,0.20516828681086444
SKU-15254_validation,0.32244850659108426,0.0,0.21398696812954576,0.21398696812954576,0.3062946604372381,0.2670638912064688,0.23244850659108424,0.41244850659108423,0.0,0.21398696812954576,0.21398696812954576,0.3062946604372381,0.17706389120646882,0.23244850659108424,0.23244850659108424,0.0,0.30398696812954573,0.21398696812954576,0.3062946604372381,0.17706389120646882,0.23244850659108424,0.23244850659108424,0.0,0.21398696812954576,0.21398696812954576,0.3062946604372381,0.17706389120646882,0.23244850659108424
SKU-15255_validation,0.1973138912064688,0.0,0.23423696812954575,0.1973138912064688,0.21577542966800728,0.21577542966800728,0.1973138912064688,0.1973138912064688,0.0,0.23423696812954575,0.1973138912064688,0.21577542966800728,0.21577542966800728,0.1973138912064688,0.1973138912064688,0.0,0.23423696812954575,0.1973138912064688,0.21577542966800728,0.21577542966800728,0.1973138912064688,0.1973138912064688,0.0,0.23423696812954575,0.1973138912064688,0.21577542966800728,0.21577542966800728,0.1973138912064688
SKU-15256_validation,0.19924246263504028,0.0,0.19924246263504028,0.2361655395581172,0.19924246263504028,0.19924246263504028,0.19924246263504028,0.19924246263504028,0.0,0.19924246263504028,0.2361655395581172,0.19924246263504028,0.19924246263504028,0.19924246263504028,0.19924246263504028,0.0,0.19924246263504028,0.2361655395581172,0.19924246263504028,0.19924246263504028,0.19924246263504028,0.19924246263504028,0.0,0.19924246263504028,0.2361655395581172,0.19924246263504028,0.19924246263504028,0.19924246263504028
SKU-15257_validation,0.19924246263504028,0.0,0.19924246263504028,0.2361655395581172,0.2361655395581172,0.19924246263504028,0.19924246263504028,0.19924246263504028,0.0,0.19924246263504028,0.2361655395581172,0.2361655395581172,0.19924246263504028,0.19924246263504028,0.19924246263504028,0.0,0.19924246263504028,0.2361655395581172,0.2361655395581172,0.19924246263504028,0.19924246263504028,0.19924246263504028,0.0,0.19924246263504028,0.2361655395581172,0.2361655395581172,0.19924246263504028,0.19924246263504028
SKU-15258_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.26224246263504025,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.26224246263504025,0.0,0.17224246263504028,0.7122424626350402,0.17224246263504028,0.3522424626350403,0.17224246263504028
SKU-15259_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15260_validation,0.18188531977789738,0.0,0.2280391659317436,0.20034685823943588,0.18188531977789738,0.18188531977789738,0.18188531977789738,0.18188531977789738,0.0,0.2280391659317436,0.29034685823943585,0.18188531977789738,0.18188531977789738,0.18188531977789738,0.18188531977789738,0.0,0.2280391659317436,0.20034685823943588,0.18188531977789738,0.18188531977789738,0.18188531977789738,0.18188531977789738,0.0,0.2280391659317436,0.20034685823943588,0.18188531977789738,0.18188531977789738,0.18188531977789738
SKU-15261_validation,0.17224246263504028,0.0,0.1907040010965787,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.1907040010965787,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.1907040010965787,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.1907040010965787,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-15262_validation,0.17609960549218312,0.0,0.17609960549218312,0.1945611439537216,0.1945611439537216,0.17609960549218312,0.17609960549218312,0.17609960549218312,0.0,0.17609960549218312,0.1945611439537216,0.1945611439537216,0.17609960549218312,0.44609960549218314,0.17609960549218312,0.0,0.17609960549218312,0.1945611439537216,0.1945611439537216,0.17609960549218312,0.17609960549218312,0.17609960549218312,0.0,0.17609960549218312,0.1945611439537216,0.1945611439537216,0.17609960549218312,0.17609960549218312
SKU-15263_validation,0.17224246263504028,0.0,0.20916553955811718,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.20916553955811718,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.20916553955811718,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.20916553955811718,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-15264_validation,0.4221065705438237,0.0,0.6408724214821071,0.4221065705438237,1.0871441041846852,0.6655681090053622,0.5301031907128764,0.4221065705438237,0.0,0.6408724214821071,0.4221065705438237,1.0871441041846852,0.44056810900536214,0.5301031907128764,0.4221065705438237,0.0,0.7308724214821072,0.4221065705438237,1.0871441041846852,0.44056810900536214,0.5301031907128764,0.4221065705438237,0.0,0.6408724214821071,0.4221065705438237,1.0871441041846852,0.44056810900536214,0.5301031907128764
SKU-15265_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15266_validation,0.18670674834932596,0.0,0.2236298252724029,0.20516828681086444,0.20516828681086444,0.18670674834932596,0.2236298252724029,0.18670674834932596,0.0,0.2236298252724029,0.20516828681086444,0.20516828681086444,0.18670674834932596,0.2236298252724029,0.18670674834932596,0.0,0.2236298252724029,0.20516828681086444,0.20516828681086444,0.18670674834932596,0.2236298252724029,0.18670674834932596,0.0,0.2236298252724029,0.20516828681086444,0.20516828681086444,0.18670674834932596,0.2236298252724029
SKU-15267_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15268_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15269_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-15270_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-15271_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15272_validation,0.2061325725251501,0.0,0.1876710340636117,0.1876710340636117,0.1876710340636117,0.1876710340636117,0.2245941109866886,0.2061325725251501,0.0,0.1876710340636117,0.1876710340636117,0.1876710340636117,0.1876710340636117,0.2245941109866886,0.2061325725251501,0.0,0.1876710340636117,0.1876710340636117,0.1876710340636117,0.1876710340636117,0.2245941109866886,0.2061325725251501,0.0,0.1876710340636117,0.1876710340636117,0.1876710340636117,0.1876710340636117,0.2245941109866886
SKU-15273_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15274_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15275_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-15276_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15277_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15278_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15279_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15280_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15281_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15282_validation,0.19841828681086443,0.0,0.17995674834932596,0.21687982527240293,0.19841828681086443,0.19841828681086443,0.19841828681086443,0.19841828681086443,0.0,0.17995674834932596,0.21687982527240293,0.19841828681086443,0.19841828681086443,0.19841828681086443,0.19841828681086443,0.0,0.17995674834932596,0.21687982527240293,0.19841828681086443,0.19841828681086443,0.19841828681086443,0.19841828681086443,0.0,0.17995674834932596,0.21687982527240293,0.19841828681086443,0.19841828681086443,0.19841828681086443
SKU-15283_validation,4.703855669671363,0.0,6.769463070712247,4.877492554360694,6.797155378404555,5.324847686096862,4.533068473878798,4.793855669671363,0.0,6.094463070712247,5.597492554360693,6.707155378404555,6.854847686096862,4.983068473878797,4.613855669671363,0.0,5.599463070712247,4.787492554360694,6.797155378404555,5.954847686096862,5.433068473878798,4.793855669671363,0.0,7.039463070712246,5.957492554360694,6.977155378404555,5.234847686096861,5.253068473878797
SKU-15284_validation,3.965997750837724,0.0,9.1072681921131,4.242652807497716,4.778485999736157,8.546541539967716,3.6000117612671065,4.501145336706559,0.0,8.982599779904543,4.6579843952891595,5.214138241443005,3.8121935384876124,3.770663759787004,4.141145336706559,0.0,8.50523615533179,9.760620770716404,5.276774616870251,4.819829913914859,5.36330013521425,4.5911453367065596,0.0,8.50523615533179,6.430620770716406,4.7664431530564695,3.1394985693103665,4.042968790609758
SKU-15285_validation,0.21177817692075454,0.0,0.21177817692075454,0.21177817692075454,0.23947048461306225,0.24870125384383146,0.22100894615152378,0.21177817692075454,0.0,0.21177817692075454,0.21177817692075454,0.23947048461306225,0.24870125384383146,0.22100894615152378,0.21177817692075454,0.0,0.21177817692075454,0.21177817692075454,0.23947048461306225,0.24870125384383146,0.22100894615152378,0.21177817692075454,0.0,0.21177817692075454,0.21177817692075454,0.23947048461306225,0.24870125384383146,0.22100894615152378
SKU-15286_validation,0.2821504296680073,0.0,0.21061196812954575,0.20138119889877654,0.19215042966800727,0.2821504296680073,0.19215042966800727,0.37215042966800727,0.0,0.30061196812954577,0.20138119889877654,0.2821504296680073,0.37215042966800727,0.19215042966800727,0.4621504296680073,0.0,0.21061196812954575,0.20138119889877654,0.19215042966800727,0.19215042966800727,0.19215042966800727,0.19215042966800727,0.0,0.2556119681295458,0.2913811988987765,0.37215042966800727,0.19215042966800727,0.2821504296680073
SKU-15287_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-15288_validation,0.17224246263504028,0.0,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.26224246263504025,0.4422424626350402,0.0,0.17224246263504028,0.26224246263504025,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.21724246263504027,0.3522424626350403,0.21724246263504027,0.0,0.17224246263504028,0.21724246263504027,0.4872424626350403,0.4422424626350402,0.21724246263504027
SKU-15289_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15290_validation,0.17224246263504028,0.0,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.39724246263504026,0.0,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.4872424626350403,0.21724246263504027,0.0,0.17224246263504028,0.17224246263504028,0.4872424626350403,0.39724246263504026,0.21724246263504027
SKU-15291_validation,0.2061325725251501,0.0,0.1876710340636117,0.1876710340636117,0.1876710340636117,0.2245941109866886,0.1876710340636117,0.2061325725251501,0.0,0.1876710340636117,0.1876710340636117,0.1876710340636117,0.2245941109866886,0.1876710340636117,0.2061325725251501,0.0,0.1876710340636117,0.1876710340636117,0.1876710340636117,0.2245941109866886,0.1876710340636117,0.2061325725251501,0.0,0.1876710340636117,0.1876710340636117,0.1876710340636117,0.2245941109866886,0.1876710340636117
SKU-15292_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15293_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15294_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15295_validation,0.17320674834932595,0.0,0.17320674834932595,0.17320674834932595,0.22859136373394134,0.30012982527240295,0.19166828681086445,0.17320674834932595,0.0,0.17320674834932595,0.17320674834932595,0.22859136373394134,0.21012982527240293,0.19166828681086445,0.17320674834932595,0.0,0.17320674834932595,0.17320674834932595,0.31859136373394137,0.21012982527240293,0.19166828681086445,0.17320674834932595,0.0,0.17320674834932595,0.17320674834932595,0.22859136373394134,0.21012982527240293,0.19166828681086445
SKU-15296_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15297_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15298_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15299_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.0,0.17224246263504028,0.17224246263504028,0.26224246263504025,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.39724246263504026,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-15300_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15301_validation,0.18195537472295237,0.0,0.18195537472295237,0.20964768241526002,0.18195537472295237,0.18195537472295237,0.17272460549218313,0.18195537472295237,0.0,0.18195537472295237,0.20964768241526002,0.18195537472295237,0.18195537472295237,0.17272460549218313,0.18195537472295237,0.0,0.18195537472295237,0.20964768241526002,0.18195537472295237,0.18195537472295237,0.17272460549218313,0.18195537472295237,0.0,0.18195537472295237,0.20964768241526002,0.18195537472295237,0.18195537472295237,0.17272460549218313
SKU-15302_validation,0.1960075725251501,0.0,0.3044691109866886,0.2144691109866886,0.18677680329438096,0.1775460340636117,0.28600757252515013,0.1960075725251501,0.0,0.2144691109866886,0.2144691109866886,0.18677680329438096,0.1775460340636117,0.1960075725251501,0.1960075725251501,0.0,0.2144691109866886,0.2144691109866886,0.18677680329438096,0.1775460340636117,0.1960075725251501,0.1960075725251501,0.0,0.2144691109866886,0.2144691109866886,0.18677680329438096,0.3125460340636117,0.1960075725251501
SKU-15303_validation,0.18822323186580947,0.0,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.18822323186580947,0.0,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.18822323186580947,0.0,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.18822323186580947,0.0,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403
SKU-15304_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15305_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15306_validation,0.27294850659108416,0.0,0.22679466043723806,0.2175638912064688,0.23602542966800727,0.23602542966800727,0.23602542966800727,0.27294850659108416,0.0,0.22679466043723806,0.2175638912064688,0.23602542966800727,0.23602542966800727,0.23602542966800727,0.27294850659108416,0.0,0.22679466043723806,0.2175638912064688,0.23602542966800727,0.23602542966800727,0.23602542966800727,0.27294850659108416,0.0,0.22679466043723806,0.2175638912064688,0.23602542966800727,0.23602542966800727,0.23602542966800727
SKU-15307_validation,0.17224246263504028,0.0,0.17224246263504028,0.26455015494273254,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.26455015494273254,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.26455015494273254,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.26455015494273254,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-15308_validation,0.21012982527240293,0.0,0.21012982527240293,0.2562836714262491,0.19166828681086445,0.17320674834932595,0.17320674834932595,0.21012982527240293,0.0,0.21012982527240293,0.301283671426249,0.19166828681086445,0.17320674834932595,0.17320674834932595,0.21012982527240293,0.0,0.21012982527240293,0.2562836714262491,0.19166828681086445,0.17320674834932595,0.17320674834932595,0.21012982527240293,0.0,0.5701298252724029,0.48128367142624906,0.19166828681086445,0.17320674834932595,0.26320674834932595
SKU-15309_validation,0.27280839670097434,0.0,0.25434685823943587,0.2358853197778974,0.27280839670097434,0.25434685823943587,0.27280839670097434,0.27280839670097434,0.0,0.25434685823943587,0.2358853197778974,0.27280839670097434,0.25434685823943587,0.27280839670097434,0.3178083967009743,0.0,0.25434685823943587,0.2358853197778974,0.27280839670097434,0.25434685823943587,0.27280839670097434,0.27280839670097434,0.0,0.25434685823943587,0.2808853197778974,0.3178083967009743,0.25434685823943587,0.27280839670097434
SKU-15310_validation,0.1852603197778974,0.0,0.2129526274702051,0.2129526274702051,0.20372185823943587,0.19449108900866663,0.20372185823943587,0.1852603197778974,0.0,0.2129526274702051,0.2129526274702051,0.20372185823943587,0.19449108900866663,0.20372185823943587,0.1852603197778974,0.0,0.2129526274702051,0.2129526274702051,0.20372185823943587,0.2844910890086666,0.29372185823943586,0.1852603197778974,0.0,0.3029526274702051,0.2129526274702051,0.20372185823943587,0.2394910890086666,0.47372185823943586
SKU-15311_validation,0.17513531977789737,0.0,0.19359685823943587,0.22936608900866662,0.19359685823943587,0.19359685823943587,0.19359685823943587,0.17513531977789737,0.0,0.19359685823943587,0.18436608900866663,0.19359685823943587,0.19359685823943587,0.19359685823943587,0.17513531977789737,0.0,0.28359685823943587,0.18436608900866663,0.19359685823943587,0.19359685823943587,0.19359685823943587,0.17513531977789737,0.0,0.19359685823943587,0.18436608900866663,0.19359685823943587,0.19359685823943587,0.19359685823943587
SKU-15312_validation,0.2061325725251501,0.0,0.2061325725251501,0.1876710340636117,0.2776710340636117,0.48651718790976556,0.2245941109866886,0.2061325725251501,0.0,0.2061325725251501,0.1876710340636117,0.1876710340636117,0.2615171879097656,0.2245941109866886,0.2061325725251501,0.0,0.2061325725251501,0.1876710340636117,0.1876710340636117,0.2615171879097656,0.2245941109866886,0.2061325725251501,0.0,0.2061325725251501,0.1876710340636117,0.1876710340636117,0.2615171879097656,0.2245941109866886
