id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-02763_evaluation,0.0169917582417582,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0169917582417582,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0169917582417582,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0169917582417582,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736
SKU-02764_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02765_evaluation,0.879004120879121,0.0,0.7866964285714287,1.4790041208791211,0.9405425824175826,1.802081043956044,0.7866964285714287,1.329004120879121,0.0,0.7866964285714287,1.4790041208791211,0.9405425824175826,1.802081043956044,0.7866964285714287,0.879004120879121,0.0,0.7866964285714287,1.4790041208791211,0.9405425824175826,1.802081043956044,0.7866964285714287,0.879004120879121,0.0,0.7866964285714287,1.4790041208791211,0.9405425824175826,1.802081043956044,0.7866964285714287
SKU-02766_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02767_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02768_evaluation,0.0048214285714285,0.0,0.0048214285714285,0.0048214285714285,0.0048214285714285,0.0048214285714285,0.0971291208791208,0.0048214285714285,0.0,0.0048214285714285,0.0048214285714285,0.0048214285714285,0.0048214285714285,0.0971291208791208,0.0048214285714285,0.0,0.0048214285714285,0.0048214285714285,0.0048214285714285,0.0048214285714285,0.0971291208791208,0.0048214285714285,0.0,0.0048214285714285,0.0048214285714285,0.0048214285714285,0.0048214285714285,0.0971291208791208
SKU-02769_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02770_evaluation,0.1667032967032967,0.0,0.1051648351648351,0.0128571428571428,0.0128571428571428,0.0128571428571428,0.0128571428571428,0.1667032967032967,0.0,0.1051648351648351,0.0128571428571428,0.0128571428571428,0.0128571428571428,0.0128571428571428,0.1667032967032967,0.0,0.1051648351648351,0.0128571428571428,0.0128571428571428,0.0128571428571428,0.0128571428571428,0.1667032967032967,0.0,0.1051648351648351,0.0128571428571428,0.0128571428571428,0.0128571428571428,0.0128571428571428
SKU-02771_evaluation,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1846153846153846
SKU-02772_evaluation,0.360157967032967,0.0,0.0678502747252747,0.0524656593406593,0.0216964285714285,0.2370810439560439,0.7447733516483518,0.360157967032967,0.0,0.0678502747252747,0.0524656593406593,0.0216964285714285,0.2370810439560439,0.7447733516483518,0.360157967032967,0.0,0.0678502747252747,0.0524656593406593,0.0216964285714285,0.2370810439560439,0.7447733516483518,0.360157967032967,0.0,0.0678502747252747,0.0524656593406593,0.0216964285714285,0.2370810439560439,0.7447733516483518
SKU-02773_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02774_evaluation,0.05911679288319174,0.0,0.20065525442165333,0.34219371596011494,0.8871167928831918,0.21480910057549948,0.05911679288319174,0.05911679288319174,0.0,0.20065525442165333,0.34219371596011494,0.05911679288319174,0.21480910057549948,0.05911679288319174,0.05911679288319174,0.0,0.20065525442165333,0.34219371596011494,0.05911679288319174,0.21480910057549948,0.05911679288319174,0.05911679288319174,0.0,0.20065525442165333,0.34219371596011494,0.05911679288319174,0.21480910057549948,0.05911679288319174
SKU-02775_evaluation,0.0425892857142857,0.0,0.3656662087912088,0.3502815934065934,0.2272046703296703,0.0425892857142857,0.0425892857142857,0.0425892857142857,0.0,0.3656662087912088,0.3502815934065934,0.2272046703296703,0.0425892857142857,0.0425892857142857,0.0425892857142857,0.0,0.3656662087912088,0.3502815934065934,0.2272046703296703,0.0425892857142857,0.0425892857142857,0.0425892857142857,0.0,0.3656662087912088,0.3502815934065934,0.2272046703296703,0.0425892857142857,0.0425892857142857
SKU-02776_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02777_evaluation,0.6839787096442758,0.0,0.4120284495552818,0.8255171711827374,0.35224130628816375,0.7704026549978572,0.4937797678266253,0.6839787096442758,0.0,0.4120284495552818,0.8255171711827374,0.35224130628816375,0.5634026549978571,0.4937797678266253,0.6839787096442758,0.0,0.4810284495552818,0.8255171711827374,0.35224130628816375,0.5634026549978571,0.4937797678266253,0.6839787096442758,0.0,0.4120284495552818,1.0325171711827374,0.35224130628816375,0.5634026549978571,0.4937797678266253
SKU-02778_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02779_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02780_evaluation,0.0384615384615384,0.0,0.0153846153846153,0.0,0.0,0.0038461538461538,0.0,0.0384615384615384,0.0,0.0153846153846153,0.0,0.0,0.0038461538461538,0.0,0.0384615384615384,0.0,0.0153846153846153,0.0,0.0,0.0038461538461538,0.0,0.0384615384615384,0.0,0.0153846153846153,0.0,0.0,0.0038461538461538,0.0
SKU-02781_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02782_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02783_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02784_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02785_evaluation,0.0040178571428571,0.0,0.0194024725274725,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0,0.0194024725274725,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0,0.0194024725274725,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0194024725274725,0.0040178571428571,0.0,0.0194024725274725,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0194024725274725
SKU-02786_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02787_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02788_evaluation,1.056971153846154,0.0,0.8569711538461539,0.703125,0.703125,1.780048076923077,0.703125,1.056971153846154,0.0,0.8569711538461539,0.703125,0.703125,1.780048076923077,0.703125,1.056971153846154,0.0,0.8569711538461539,0.703125,0.703125,1.780048076923077,0.703125,1.056971153846154,0.0,0.8569711538461539,0.703125,0.703125,1.780048076923077,0.703125
SKU-02789_evaluation,0.0048214285714285,0.0,0.0048214285714285,0.0048214285714285,0.0048214285714285,0.4509752747252747,0.0971291208791208,0.0048214285714285,0.0,0.0048214285714285,0.0048214285714285,0.0048214285714285,0.4509752747252747,0.0971291208791208,0.0048214285714285,0.0,0.0048214285714285,0.0048214285714285,0.0048214285714285,0.4509752747252747,0.0971291208791208,0.0048214285714285,0.0,0.0048214285714285,0.0048214285714285,0.0048214285714285,0.4509752747252747,0.0971291208791208
SKU-02790_evaluation,0.05895233868085413,0.0,0.04479849252700806,0.11379849252700806,0.04479849252700806,0.04479849252700806,0.11379849252700806,0.26595233868085416,0.0,0.18279849252700808,0.04479849252700806,0.04479849252700806,0.04479849252700806,0.04479849252700806,0.05895233868085413,0.0,0.11379849252700806,0.04479849252700806,0.04479849252700806,0.04479849252700806,0.04479849252700806,0.05895233868085413,0.0,0.04479849252700806,0.04479849252700806,0.04479849252700806,0.04479849252700806,0.04479849252700806
SKU-02791_evaluation,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0
SKU-02792_evaluation,0.1032074175824175,0.0,0.1647458791208791,0.0878228021978022,0.1647458791208791,0.1493612637362637,0.1955151098901099,0.1032074175824175,0.0,0.1647458791208791,0.0878228021978022,0.1647458791208791,0.1493612637362637,0.1955151098901099,0.1032074175824175,0.0,0.1647458791208791,0.0878228021978022,0.1647458791208791,0.1493612637362637,0.1955151098901099,0.1032074175824175,0.0,0.1647458791208791,0.0878228021978022,0.1647458791208791,0.1493612637362637,0.1955151098901099
SKU-02793_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02794_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02795_evaluation,0.0048214285714285,0.0,0.0048214285714285,0.0048214285714285,0.0048214285714285,0.0355906593406593,0.0355906593406593,0.0048214285714285,0.0,0.0048214285714285,0.0048214285714285,0.0048214285714285,0.0355906593406593,0.0355906593406593,0.0048214285714285,0.0,0.0048214285714285,0.0048214285714285,0.0048214285714285,0.0355906593406593,0.0355906593406593,0.0048214285714285,0.0,0.0048214285714285,0.0048214285714285,0.0048214285714285,0.0355906593406593,0.0355906593406593
SKU-02796_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0
SKU-02798_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02799_evaluation,0.11587733868085413,0.0,0.1300311848347003,0.10172349252700806,0.14418503098854646,0.17249272329623883,0.10172349252700806,0.11587733868085413,0.0,0.1300311848347003,0.10172349252700806,0.14418503098854646,0.17249272329623883,0.10172349252700806,0.11587733868085413,0.0,0.1300311848347003,0.10172349252700806,0.14418503098854646,0.17249272329623883,0.17072349252700808,0.11587733868085413,0.0,0.1300311848347003,0.10172349252700806,0.14418503098854646,0.24149272329623883,0.10172349252700806
SKU-02800_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02801_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02802_evaluation,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011
SKU-02803_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02804_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02805_evaluation,0.28378641867899634,0.0,0.28378641867899634,0.3484018032943809,0.20186334175591936,0.28378641867899634,0.3195556494482271,0.2387864186789963,0.0,0.3287864186789963,0.30340180329438093,0.20186334175591936,0.28378641867899634,0.3195556494482271,0.2387864186789963,0.0,0.28378641867899634,0.43840180329438094,0.20186334175591936,0.2387864186789963,0.2295556494482271,0.3287864186789963,0.0,0.2387864186789963,0.30340180329438093,0.20186334175591936,0.2387864186789963,0.2295556494482271
SKU-02806_evaluation,0.0202060439560439,0.0,0.0202060439560439,0.0048214285714285,0.0048214285714285,0.0202060439560439,0.0048214285714285,0.0202060439560439,0.0,0.0202060439560439,0.0048214285714285,0.0048214285714285,0.0202060439560439,0.0048214285714285,0.0202060439560439,0.0,0.0202060439560439,0.0048214285714285,0.0048214285714285,0.0202060439560439,0.0048214285714285,0.0202060439560439,0.0,0.0202060439560439,0.0048214285714285,0.0048214285714285,0.0202060439560439,0.0048214285714285
SKU-02807_evaluation,0.1766061848347003,0.0,0.21729849252700795,0.14829849252700797,0.23322156945008488,0.1907600309885465,0.14829849252700797,0.1766061848347003,0.0,0.14829849252700797,0.14829849252700797,0.23322156945008488,0.1907600309885465,0.14829849252700797,0.1766061848347003,0.0,0.14829849252700797,0.14829849252700797,0.23322156945008488,0.1907600309885465,0.14829849252700797,0.1766061848347003,0.0,0.14829849252700797,0.14829849252700797,0.23322156945008488,0.1907600309885465,0.14829849252700797
SKU-02808_evaluation,0.0218131868131868,0.0,0.0064285714285714,0.0064285714285714,0.0218131868131868,0.0064285714285714,0.0064285714285714,0.0218131868131868,0.0,0.0064285714285714,0.0064285714285714,0.0218131868131868,0.0064285714285714,0.0064285714285714,0.0218131868131868,0.0,0.0064285714285714,0.0064285714285714,0.0218131868131868,0.0064285714285714,0.0064285714285714,0.0218131868131868,0.0,0.0064285714285714,0.0064285714285714,0.0218131868131868,0.0064285714285714,0.0064285714285714
SKU-02809_evaluation,0.0,0.0,0.075,0.0,0.075,0.075,0.075,0.075,0.0,0.075,0.0,0.15,0.075,0.0,0.075,0.0,0.0,0.0,0.15,0.15,0.0,0.075,0.0,0.075,0.0,0.2249999999999999,0.075,0.15
SKU-02810_evaluation,0.0338667582417582,0.0,0.0492513736263736,0.0800206043956043,0.0338667582417582,0.064635989010989,0.064635989010989,0.0338667582417582,0.0,0.0492513736263736,0.0800206043956043,0.0338667582417582,0.064635989010989,0.064635989010989,0.0338667582417582,0.0,0.0492513736263736,0.0800206043956043,0.0338667582417582,0.064635989010989,0.064635989010989,0.0338667582417582,0.0,0.0492513736263736,0.0800206043956043,0.0338667582417582,0.064635989010989,0.064635989010989
SKU-02811_evaluation,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0038461538461538
SKU-02812_evaluation,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02813_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02814_evaluation,0.14535749505378381,0.0,0.2668959565922454,0.2668959565922454,0.24228057197686081,0.21766518736147614,0.2545882642845531,0.14535749505378381,0.0,0.2068959565922454,0.2068959565922454,0.1822805719768608,0.15766518736147617,0.19458826428455311,0.2653574950537838,0.0,0.2068959565922454,0.2068959565922454,0.1822805719768608,0.15766518736147617,0.19458826428455311,0.14535749505378381,0.0,0.2068959565922454,0.2068959565922454,0.1822805719768608,0.15766518736147617,0.19458826428455311
SKU-02815_evaluation,0.0492513736263736,0.0,0.0184821428571428,0.0492513736263736,0.0184821428571428,0.0184821428571428,0.0184821428571428,0.0492513736263736,0.0,0.0184821428571428,0.0492513736263736,0.0184821428571428,0.0184821428571428,0.0184821428571428,0.0492513736263736,0.0,0.0184821428571428,0.0492513736263736,0.0184821428571428,0.0184821428571428,0.0184821428571428,0.0492513736263736,0.0,0.0184821428571428,0.0492513736263736,0.0184821428571428,0.0184821428571428,0.0184821428571428
SKU-02816_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02817_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02818_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02819_evaluation,1.0728022731319888,0.0,1.286411933720767,1.045404940206926,1.0720330423627582,0.9719635125359336,0.8844590082587778,1.102802273131989,0.0,1.316411933720767,0.985404940206926,1.0720330423627582,0.9719635125359336,0.9144590082587778,1.132802273131989,0.0,1.316411933720767,0.925404940206926,1.0420330423627582,1.0019635125359336,0.8544590082587777,1.0728022731319888,0.0,1.316411933720767,1.5854049402069261,1.0420330423627582,1.0319635125359337,1.1244590082587778
SKU-02820_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02821_evaluation,0.0226167582417582,0.0,0.0995398351648351,0.1149244505494505,0.0687706043956044,0.0687706043956044,0.1149244505494505,0.0226167582417582,0.0,0.0995398351648351,0.1149244505494505,0.0687706043956044,0.0687706043956044,0.1149244505494505,0.0226167582417582,0.0,0.0995398351648351,0.1149244505494505,0.0687706043956044,0.0687706043956044,0.1149244505494505,0.0226167582417582,0.0,0.0995398351648351,0.1149244505494505,0.0687706043956044,0.0687706043956044,0.1149244505494505
SKU-02822_evaluation,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714
SKU-02823_evaluation,0.213364715382293,0.0,0.258364715382293,0.22259548461306228,0.2768262538438314,0.258364715382293,0.23182625384383143,0.258364715382293,0.0,0.30336471538229304,0.22259548461306228,0.23182625384383143,0.258364715382293,0.2768262538438314,0.213364715382293,0.0,0.258364715382293,0.26759548461306226,0.2768262538438314,0.213364715382293,0.23182625384383143,0.213364715382293,0.0,0.258364715382293,0.26759548461306226,0.2768262538438314,0.213364715382293,0.23182625384383143
SKU-02824_evaluation,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0
SKU-02825_evaluation,0.0040178571428571,0.0,0.0040178571428571,0.0194024725274725,0.0347870879120879,0.0194024725274725,0.0194024725274725,0.0040178571428571,0.0,0.0040178571428571,0.0194024725274725,0.0347870879120879,0.0194024725274725,0.0194024725274725,0.0040178571428571,0.0,0.0040178571428571,0.0194024725274725,0.0347870879120879,0.0194024725274725,0.0194024725274725,0.0040178571428571,0.0,0.0040178571428571,0.0194024725274725,0.0347870879120879,0.0194024725274725,0.0194024725274725
SKU-02826_evaluation,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0
SKU-02827_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02828_evaluation,0.0225,0.0,0.0225,0.0225,0.0532692307692307,0.0225,0.0225,0.0225,0.0,0.0225,0.0225,0.0532692307692307,0.0225,0.0225,0.0225,0.0,0.0225,0.0225,0.0532692307692307,0.0225,0.0225,0.0225,0.0,0.0225,0.0225,0.0532692307692307,0.0225,0.0225
SKU-02829_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02830_evaluation,0.22686471538229303,0.0,0.29955702307460075,0.2903262538438315,0.24532625384383144,0.24532625384383144,0.2730185615361391,0.22686471538229303,0.0,0.2545570230746007,0.24532625384383144,0.24532625384383144,0.3353262538438314,0.2730185615361391,0.22686471538229303,0.0,0.2545570230746007,0.24532625384383144,0.24532625384383144,0.24532625384383144,0.31801856153613917,0.22686471538229303,0.0,0.29955702307460075,0.2903262538438315,0.2903262538438315,0.24532625384383144,0.31801856153613917
SKU-02831_evaluation,0.0040178571428571,0.0,0.0194024725274725,0.0194024725274725,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0,0.0194024725274725,0.0194024725274725,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0,0.0194024725274725,0.0194024725274725,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0,0.0194024725274725,0.0194024725274725,0.0040178571428571,0.0040178571428571,0.0040178571428571
SKU-02832_evaluation,0.06634519582371129,0.0,0.06634519582371129,0.05219134966986513,0.05219134966986513,0.08049904197755747,0.06634519582371129,0.06634519582371129,0.0,0.06634519582371129,0.05219134966986513,0.05219134966986513,0.08049904197755747,0.06634519582371129,0.06634519582371129,0.0,0.06634519582371129,0.05219134966986513,0.05219134966986513,0.08049904197755747,0.06634519582371129,0.1353451958237113,0.0,0.06634519582371129,0.05219134966986513,0.05219134966986513,0.08049904197755747,0.06634519582371129
SKU-02834_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02835_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02836_evaluation,0.0185989010989011,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0185989010989011,0.0,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857
SKU-02837_evaluation,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714
SKU-02838_evaluation,0.0715201958237113,0.0,0.08567404197755746,0.16882788813140365,0.08567404197755746,0.08567404197755746,0.0715201958237113,0.0715201958237113,0.0,0.08567404197755746,0.09982788813140363,0.08567404197755746,0.08567404197755746,0.0715201958237113,0.0715201958237113,0.0,0.08567404197755746,0.09982788813140363,0.08567404197755746,0.08567404197755746,0.0715201958237113,0.0715201958237113,0.0,0.08567404197755746,0.09982788813140363,0.08567404197755746,0.08567404197755746,0.0715201958237113
SKU-02839_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02840_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02841_evaluation,0.17224246263504028,0.0,0.22647323186580948,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.18147323186580946,0.17224246263504028,0.22647323186580948,0.26224246263504025,0.17224246263504028,0.17224246263504028,0.0,0.18147323186580946,0.21724246263504027,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.18147323186580946,0.21724246263504027,0.27147323186580946,0.17224246263504028,0.26224246263504025
