id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-03938_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03939_evaluation,0.021530307829380035,0.0,0.03614569244476457,0.03614569244476457,0.03614569244476457,0.021530307829380035,0.03614569244476457,0.021530307829380035,0.0,0.03614569244476457,0.03614569244476457,0.03614569244476457,0.021530307829380035,0.03614569244476457,0.021530307829380035,0.0,0.03614569244476457,0.03614569244476457,0.03614569244476457,0.021530307829380035,0.03614569244476457,0.021530307829380035,0.0,0.03614569244476457,0.03614569244476457,0.03614569244476457,0.021530307829380035,0.03614569244476457
SKU-03940_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03941_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03942_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03943_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03944_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03945_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03946_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03947_evaluation,0.39395539382525846,0.0,0.6862630861329508,2.2574169322867967,6.112224624594489,0.45241693228679686,0.9328297354415221,0.39395539382525846,0.0,0.6862630861329508,0.8324169322867968,1.1247246245944893,0.45241693228679686,0.9328297354415221,0.39395539382525846,0.0,0.6862630861329508,0.8324169322867968,1.1247246245944893,0.8799169322867969,1.2178297354415222,0.39395539382525846,0.0,0.6862630861329508,0.8324169322867968,1.1247246245944893,1.164916932286797,0.9328297354415221
SKU-03948_evaluation,0.2663461538461538,0.0,0.1125,0.1125,0.1125,0.1125,0.1125,0.2663461538461538,0.0,0.1125,0.1125,0.1125,0.1125,0.1125,0.2663461538461538,0.0,0.1125,0.1125,0.1125,0.1125,0.1125,0.2663461538461538,0.0,0.1125,0.1125,0.1125,0.1125,0.1125
SKU-03949_evaluation,0.0080357142857142,0.0,0.0080357142857142,0.0080357142857142,0.038804945054945,0.0080357142857142,0.038804945054945,0.0080357142857142,0.0,0.0080357142857142,0.1580357142857142,0.038804945054945,0.0080357142857142,0.038804945054945,0.0080357142857142,0.0,0.0080357142857142,0.0080357142857142,0.038804945054945,0.0080357142857142,0.038804945054945,0.0080357142857142,0.0,0.0080357142857142,0.0080357142857142,0.038804945054945,0.0080357142857142,0.038804945054945
SKU-03950_evaluation,0.075,0.0,0.0615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0615384615384615,0.0,0.0,0.0,0.0
SKU-03951_evaluation,0.0144642857142857,0.0,0.0913873626373626,0.0452335164835164,0.0144642857142857,0.0452335164835164,0.0452335164835164,0.0144642857142857,0.0,0.2413873626373626,0.0452335164835164,0.0144642857142857,0.0452335164835164,0.0452335164835164,0.0144642857142857,0.0,0.0913873626373626,0.0452335164835164,0.0144642857142857,0.0452335164835164,0.0452335164835164,0.1644642857142857,0.0,0.0913873626373626,0.0452335164835164,0.0144642857142857,0.0452335164835164,0.0452335164835164
SKU-03952_evaluation,0.0016071428571428,0.0,0.0016071428571428,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0,0.0766071428571428,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0,0.0016071428571428,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0,0.0016071428571428,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0016071428571428
SKU-03953_evaluation,0.0016071428571428,0.0,0.0016071428571428,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0,0.0766071428571428,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0,0.0016071428571428,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0,0.0016071428571428,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0016071428571428
SKU-03954_evaluation,0.0185989010989011,0.0,0.0032142857142857,0.0339835164835164,0.0185989010989011,0.0032142857142857,0.0185989010989011,0.0185989010989011,0.0,0.0032142857142857,0.0339835164835164,0.0185989010989011,0.0032142857142857,0.0185989010989011,0.0185989010989011,0.0,0.0032142857142857,0.0339835164835164,0.0185989010989011,0.0032142857142857,0.0185989010989011,0.0185989010989011,0.0,0.0032142857142857,0.0339835164835164,0.0185989010989011,0.0032142857142857,0.0185989010989011
SKU-03955_evaluation,0.0363942307692307,0.0,0.005625,0.0210096153846153,0.0210096153846153,0.005625,0.0210096153846153,0.0363942307692307,0.0,0.005625,0.0210096153846153,0.0210096153846153,0.005625,0.0210096153846153,0.0363942307692307,0.0,0.005625,0.0210096153846153,0.0210096153846153,0.005625,0.0210096153846153,0.0363942307692307,0.0,0.005625,0.0210096153846153,0.0210096153846153,0.005625,0.0210096153846153
SKU-03956_evaluation,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0,0.0002008928571428,0.0189508928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967
SKU-03957_evaluation,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03958_evaluation,0.0008035714285714,0.0,0.0161881868131868,0.0008035714285714,0.0758035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714
SKU-03959_evaluation,0.0040178571428571,0.0,0.0194024725274725,0.0347870879120879,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0,0.0194024725274725,0.1097870879120879,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0,0.0194024725274725,0.0347870879120879,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0,0.0194024725274725,0.0347870879120879,0.0040178571428571,0.0040178571428571,0.0040178571428571
SKU-03960_evaluation,0.0048214285714285,0.0,0.0202060439560439,0.0355906593406593,0.0048214285714285,0.0202060439560439,0.0048214285714285,0.0048214285714285,0.0,0.0202060439560439,0.1105906593406593,0.0048214285714285,0.0202060439560439,0.0048214285714285,0.0048214285714285,0.0,0.0202060439560439,0.0355906593406593,0.0048214285714285,0.0202060439560439,0.0048214285714285,0.0048214285714285,0.0,0.0202060439560439,0.0355906593406593,0.0048214285714285,0.0202060439560439,0.0048214285714285
SKU-03961_evaluation,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03962_evaluation,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0758035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714
SKU-03963_evaluation,0.0088392857142857,0.0,0.0838392857142857,0.0549931318681318,0.0838392857142857,0.0242239010989011,0.0549931318681318,0.0088392857142857,0.0,0.0088392857142857,0.0549931318681318,0.0088392857142857,0.0242239010989011,0.0549931318681318,0.0088392857142857,0.0,0.0088392857142857,0.0549931318681318,0.0088392857142857,0.0242239010989011,0.0549931318681318,0.0088392857142857,0.0,0.0088392857142857,0.0549931318681318,0.0088392857142857,0.0242239010989011,0.0549931318681318
SKU-03964_evaluation,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868
SKU-03965_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03966_evaluation,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.3,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0
SKU-03967_evaluation,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0339835164835164,0.0032142857142857,0.0647527472527472,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0339835164835164,0.0032142857142857,0.0647527472527472,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0339835164835164,0.0032142857142857,0.0647527472527472,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0339835164835164,0.0032142857142857,0.0647527472527472
SKU-03968_evaluation,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0,0.0002008928571428,0.0189508928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967
SKU-03969_evaluation,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0189508928571428,0.0,0.0002008928571428,0.0189508928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967
SKU-03970_evaluation,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0040470467032967
SKU-03971_evaluation,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.0266346153846153,0.01125,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.0266346153846153,0.01125
SKU-03972_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03973_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03974_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076
SKU-03975_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03976_evaluation,0.0088392857142857,0.0,0.0838392857142857,0.0396085164835164,0.0838392857142857,0.0242239010989011,0.0549931318681318,0.0088392857142857,0.0,0.0088392857142857,0.0396085164835164,0.0088392857142857,0.0242239010989011,0.0549931318681318,0.0088392857142857,0.0,0.0088392857142857,0.0396085164835164,0.0088392857142857,0.0242239010989011,0.0549931318681318,0.0088392857142857,0.0,0.0088392857142857,0.0396085164835164,0.0088392857142857,0.0242239010989011,0.0549931318681318
SKU-03977_evaluation,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0
SKU-03978_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03979_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03980_evaluation,0.2392925824175824,0.0,0.1162156593406593,0.0258310439560439,0.1008310439560439,0.0104464285714285,0.2066002747252747,0.1642925824175824,0.0,0.0412156593406593,0.2508310439560439,0.1008310439560439,0.0854464285714285,0.1316002747252747,0.2392925824175824,0.0,0.1162156593406593,0.0258310439560439,0.2508310439560439,0.0854464285714285,0.2066002747252747,0.2392925824175824,0.0,0.0412156593406593,0.0258310439560439,0.1008310439560439,0.0104464285714285,0.0566002747252747
SKU-03981_evaluation,0.2392925824175824,0.0,0.1162156593406593,0.0104464285714285,0.1008310439560439,0.0104464285714285,0.2066002747252747,0.1642925824175824,0.0,0.0412156593406593,0.2354464285714285,0.1008310439560439,0.1604464285714285,0.2066002747252747,0.2392925824175824,0.0,0.1162156593406593,0.0104464285714285,0.2508310439560439,0.0854464285714285,0.2066002747252747,0.2392925824175824,0.0,0.0412156593406593,0.0104464285714285,0.0258310439560439,0.0104464285714285,0.0566002747252747
SKU-03982_evaluation,0.0,0.0,0.0,0.0,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03983_evaluation,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03984_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03985_evaluation,0.24278735205956864,0.0,0.09894119821341482,0.09894119821341482,0.507595044367261,0.07278735205956864,0.09894119821341482,0.24278735205956864,0.0,0.22644119821341482,0.09894119821341482,0.2525950443672609,0.07278735205956864,0.22644119821341482,0.6252873520595686,0.0,0.09894119821341482,0.09894119821341482,0.12509504436726093,0.07278735205956864,0.09894119821341482,0.24278735205956864,0.0,0.3539411982134148,0.4176911982134148,0.12509504436726093,0.07278735205956864,0.09894119821341482
SKU-03986_evaluation,0.1327197802197802,0.0,0.0404120879120879,0.0404120879120879,0.6711813186813187,0.0096428571428571,0.0096428571428571,0.1327197802197802,0.0,0.0404120879120879,0.0404120879120879,0.1461813186813186,0.0096428571428571,0.1596428571428571,0.2077197802197802,0.0,0.0404120879120879,0.0404120879120879,0.0711813186813186,0.0096428571428571,0.0096428571428571,0.1327197802197802,0.0,0.0404120879120879,0.0404120879120879,0.0711813186813186,0.0096428571428571,0.1596428571428571
SKU-03987_evaluation,0.0727884615384615,0.0,0.0420192307692307,0.01125,0.2227884615384615,0.0420192307692307,0.2227884615384615,0.0727884615384615,0.0,0.0420192307692307,0.01125,0.0727884615384615,0.0420192307692307,0.0727884615384615,0.0727884615384615,0.0,0.0420192307692307,0.01125,0.0727884615384615,0.0420192307692307,0.0727884615384615,0.0727884615384615,0.0,0.0420192307692307,0.01125,0.0727884615384615,0.0420192307692307,0.1477884615384615
SKU-03988_evaluation,0.2728434065934066,0.0,0.0305357142857142,0.0920741758241758,0.3651510989010988,0.1843818681318681,0.1074587912087912,0.1228434065934066,0.0,0.0305357142857142,0.0920741758241758,0.2151510989010989,0.1843818681318681,0.2574587912087912,0.1228434065934066,0.0,0.0305357142857142,0.0920741758241758,0.2151510989010989,0.1843818681318681,0.1074587912087912,0.1228434065934066,0.0,0.0305357142857142,0.0920741758241758,0.2151510989010989,0.1843818681318681,0.1074587912087912
SKU-03989_evaluation,0.0032142857142857,0.0,0.0339835164835164,0.0032142857142857,0.2147527472527472,0.0032142857142857,0.2147527472527472,0.0032142857142857,0.0,0.0339835164835164,0.0032142857142857,0.0647527472527472,0.0032142857142857,0.0647527472527472,0.0032142857142857,0.0,0.0339835164835164,0.0032142857142857,0.0647527472527472,0.0032142857142857,0.0647527472527472,0.0032142857142857,0.0,0.0339835164835164,0.0032142857142857,0.0647527472527472,0.1532142857142857,0.0647527472527472
SKU-03990_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03991_evaluation,0.0032142857142857,0.0,0.0647527472527472,0.0647527472527472,0.1262912087912088,0.0032142857142857,0.0647527472527472,0.0032142857142857,0.0,0.2147527472527472,0.0647527472527472,0.1262912087912088,0.0032142857142857,0.0647527472527472,0.0032142857142857,0.0,0.0647527472527472,0.0647527472527472,0.1262912087912088,0.0032142857142857,0.0647527472527472,0.0032142857142857,0.0,0.0647527472527472,0.0647527472527472,0.1262912087912088,0.0032142857142857,0.0647527472527472
SKU-03992_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03993_evaluation,0.0080357142857142,0.0,0.0080357142857142,0.0080357142857142,0.038804945054945,0.0080357142857142,0.1926510989010989,0.0080357142857142,0.0,0.0080357142857142,0.0080357142857142,0.038804945054945,0.0080357142857142,0.1926510989010989,0.0080357142857142,0.0,0.0080357142857142,0.0080357142857142,0.038804945054945,0.0080357142857142,0.1926510989010989,0.0080357142857142,0.0,0.0080357142857142,0.0080357142857142,0.038804945054945,0.0080357142857142,0.1926510989010989
SKU-03994_evaluation,0.1516071428571428,0.0,0.0016071428571428,0.0016071428571428,0.2131456043956044,0.0323763736263736,0.0323763736263736,0.0016071428571428,0.0,0.0016071428571428,0.0016071428571428,0.0631456043956044,0.0323763736263736,0.1823763736263736,0.0016071428571428,0.0,0.0016071428571428,0.0016071428571428,0.0631456043956044,0.0323763736263736,0.0323763736263736,0.0016071428571428,0.0,0.0016071428571428,0.0016071428571428,0.0631456043956044,0.0323763736263736,0.0323763736263736
SKU-03995_evaluation,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03996_evaluation,0.0566002747252747,0.0,0.0258310439560439,0.0104464285714285,0.0104464285714285,0.0566002747252747,0.0719848901098901,0.0566002747252747,0.0,0.0258310439560439,0.0104464285714285,0.0104464285714285,0.0566002747252747,0.0719848901098901,0.0566002747252747,0.0,0.0258310439560439,0.0104464285714285,0.0104464285714285,0.0566002747252747,0.0719848901098901,0.0566002747252747,0.0,0.0258310439560439,0.0104464285714285,0.0104464285714285,0.0566002747252747,0.0719848901098901
SKU-03997_evaluation,0.0347870879120879,0.0,0.0194024725274725,0.0040178571428571,0.0040178571428571,0.0194024725274725,0.0655563186813186,0.0347870879120879,0.0,0.0194024725274725,0.0040178571428571,0.0040178571428571,0.0194024725274725,0.0655563186813186,0.0347870879120879,0.0,0.0194024725274725,0.0040178571428571,0.0040178571428571,0.0194024725274725,0.0655563186813186,0.0347870879120879,0.0,0.0194024725274725,0.0040178571428571,0.0040178571428571,0.0194024725274725,0.0655563186813186
SKU-03998_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03999_evaluation,0.0153846153846153,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0307692307692307,0.0,0.15
SKU-04000_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04001_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04002_evaluation,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0339835164835164,0.0032142857142857,0.0647527472527472,0.0032142857142857,0.0,0.0032142857142857,0.1532142857142857,0.0339835164835164,0.0032142857142857,0.0647527472527472,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0339835164835164,0.0032142857142857,0.0647527472527472,0.0032142857142857,0.0,0.0032142857142857,0.0032142857142857,0.0339835164835164,0.0032142857142857,0.0647527472527472
SKU-04003_evaluation,0.0,0.0,0.0153846153846153,0.0,0.1057692307692307,0.0,0.0,0.0,0.0,0.1653846153846153,0.0,0.0307692307692307,0.0,0.15,0.0,0.0,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0
SKU-04004_evaluation,0.0,0.0,0.0153846153846153,0.0,0.1057692307692307,0.0,0.0,0.0,0.0,0.1653846153846153,0.0,0.0307692307692307,0.0,0.15,0.0,0.0,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0
SKU-04005_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04006_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04007_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04008_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04009_evaluation,0.0225,0.0,0.0225,0.0225,0.0225,0.0225,0.0532692307692307,0.0225,0.0,0.4725,0.0225,0.0225,0.0225,0.0532692307692307,0.0225,0.0,0.0225,0.0225,0.0225,0.0225,0.0532692307692307,0.0225,0.0,0.0975,0.0225,0.0225,0.0225,0.0532692307692307
SKU-04010_evaluation,0.0695741758241758,0.0,0.0080357142857142,0.0080357142857142,0.0080357142857142,0.0080357142857142,0.0080357142857142,0.0695741758241758,0.0,0.0080357142857142,0.0080357142857142,0.0080357142857142,0.0080357142857142,0.0080357142857142,0.0695741758241758,0.0,0.0080357142857142,0.0080357142857142,0.0080357142857142,0.0080357142857142,0.0080357142857142,0.2195741758241758,0.0,0.1580357142857142,0.0080357142857142,0.0080357142857142,0.0080357142857142,0.0080357142857142
SKU-04011_evaluation,0.0678502747252747,0.0,0.0216964285714285,0.0216964285714285,0.0216964285714285,0.0524656593406593,0.0832348901098901,0.0678502747252747,0.0,0.0216964285714285,0.0216964285714285,0.0216964285714285,0.0524656593406593,0.0832348901098901,0.0678502747252747,0.0,0.0216964285714285,0.0216964285714285,0.0216964285714285,0.0524656593406593,0.0832348901098901,0.0678502747252747,0.0,0.1716964285714285,0.0216964285714285,0.0216964285714285,0.0524656593406593,0.0832348901098901
