id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-04835_evaluation,0.07990384615384616,0.0,0.09528846153846154,0.09528846153846154,0.12605769230769232,0.06451923076923077,0.04913461538461539,0.07990384615384616,0.0,0.09528846153846154,0.09528846153846154,0.12605769230769232,0.06451923076923077,0.04913461538461539,0.07990384615384616,0.0,0.09528846153846154,0.09528846153846154,0.12605769230769232,0.06451923076923077,0.04913461538461539,0.07990384615384616,0.0,0.09528846153846154,0.09528846153846154,0.12605769230769232,0.06451923076923077,0.04913461538461539
SKU-04836_evaluation,0.2598008241758242,0.0,0.16749313186813186,0.1367239010989011,0.30210851648351644,0.2271085164835165,0.15210851648351648,0.2598008241758242,0.0,0.16749313186813186,0.1367239010989011,0.15210851648351648,0.15210851648351648,0.30210851648351644,0.2598008241758242,0.0,0.16749313186813186,0.1367239010989011,0.15210851648351648,0.15210851648351648,0.15210851648351648,0.2598008241758242,0.0,0.16749313186813186,0.1367239010989011,0.15210851648351648,0.15210851648351648,0.2271085164835165
SKU-04837_evaluation,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04838_evaluation,0.03076923076923077,0.0,0.015384615384615385,0.0,0.046153846153846156,0.046153846153846156,0.015384615384615385,0.03076923076923077,0.0,0.015384615384615385,0.0,0.046153846153846156,0.046153846153846156,0.015384615384615385,0.03076923076923077,0.0,0.015384615384615385,0.0,0.046153846153846156,0.046153846153846156,0.015384615384615385,0.03076923076923077,0.0,0.015384615384615385,0.0,0.046153846153846156,0.046153846153846156,0.015384615384615385
SKU-04839_evaluation,0.4212156593406593,0.0,0.4500618131868132,0.4212156593406593,0.4500618131868132,0.5269848901098901,0.2827541208791209,0.4212156593406593,0.0,0.4500618131868132,0.4212156593406593,0.3750618131868132,0.5269848901098901,0.3577541208791209,0.7212156593406593,0.0,0.3750618131868132,0.5712156593406593,0.3750618131868132,0.4519848901098901,0.3577541208791209,0.4212156593406593,0.0,0.3750618131868132,0.4212156593406593,0.3750618131868132,0.5269848901098901,0.3577541208791209
SKU-04840_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04841_evaluation,0.0,0.0,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.046153846153846156,0.0,0.0,0.0,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.046153846153846156,0.0,0.0,0.0,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.046153846153846156,0.0,0.0,0.0,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.046153846153846156,0.0
SKU-04842_evaluation,0.15210851648351648,0.0,0.15210851648351648,0.19826236263736263,0.21364697802197802,0.18287774725274725,0.19826236263736263,0.15210851648351648,0.0,0.15210851648351648,0.19826236263736263,0.21364697802197802,0.18287774725274725,0.19826236263736263,0.15210851648351648,0.0,0.2271085164835165,0.19826236263736263,0.21364697802197802,0.18287774725274725,0.19826236263736263,0.15210851648351648,0.0,0.15210851648351648,0.19826236263736263,0.363646978021978,0.18287774725274725,0.19826236263736263
SKU-04843_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04844_evaluation,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.01875,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0
SKU-04845_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04846_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04847_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04848_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04849_evaluation,0.0,0.0,0.0,0.046153846153846156,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.046153846153846156,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.046153846153846156,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.046153846153846156,0.0,0.0,0.015384615384615385
SKU-04850_evaluation,0.00020089285714285714,0.0,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714
SKU-04851_evaluation,0.004821428571428572,0.0,0.035590659340659345,0.02020604395604396,0.004821428571428572,0.02020604395604396,0.02020604395604396,0.004821428571428572,0.0,0.035590659340659345,0.02020604395604396,0.004821428571428572,0.02020604395604396,0.09520604395604396,0.004821428571428572,0.0,0.035590659340659345,0.02020604395604396,0.004821428571428572,0.02020604395604396,0.17020604395604394,0.004821428571428572,0.0,0.035590659340659345,0.02020604395604396,0.004821428571428572,0.09520604395604396,0.09520604395604396
SKU-04852_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04853_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04855_evaluation,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.0185989010989011,0.15321428571428572,0.003214285714285714,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0,0.0185989010989011,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714
SKU-04856_evaluation,0.17660027472527473,0.0,0.16313873626373626,0.08621565934065935,0.1323695054945055,0.2073695054945055,0.16313873626373626,0.10160027472527473,0.0,0.16313873626373626,0.08621565934065935,0.1323695054945055,0.1323695054945055,0.16313873626373626,0.10160027472527473,0.0,0.16313873626373626,0.23621565934065936,0.2073695054945055,0.2073695054945055,0.23813873626373627,0.10160027472527473,0.0,0.16313873626373626,0.08621565934065935,0.2073695054945055,0.1323695054945055,0.16313873626373626
SKU-04857_evaluation,0.009642857142857144,0.0,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.02502747252747253,0.04041208791208792,0.08464285714285714,0.0,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.02502747252747253,0.04041208791208792,0.08464285714285714,0.0,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.02502747252747253,0.04041208791208792,0.009642857142857144,0.0,0.009642857142857144,0.009642857142857144,0.009642857142857144,0.02502747252747253,0.04041208791208792
SKU-04858_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464
SKU-04859_evaluation,0.14100961538461537,0.0,0.14293269230769232,0.18908653846153847,0.2775480769230769,0.17177884615384614,0.15639423076923076,0.14100961538461537,0.0,0.14293269230769232,0.18908653846153847,0.12754807692307693,0.17177884615384614,0.08139423076923077,0.14100961538461537,0.0,1.0429326923076923,0.18908653846153847,0.20254807692307691,0.09677884615384616,0.15639423076923076,0.06600961538461539,0.0,0.2929326923076923,0.4140865384615384,0.12754807692307693,0.09677884615384616,0.23139423076923077
SKU-04860_evaluation,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0038461538461538464,0.0
SKU-04861_evaluation,0.10561813186813188,0.0,0.09023351648351649,0.09023351648351649,0.13638736263736265,0.10561813186813188,0.16715659340659342,0.10561813186813188,0.0,0.09023351648351649,0.09023351648351649,0.13638736263736265,0.10561813186813188,0.16715659340659342,0.10561813186813188,0.0,0.09023351648351649,0.09023351648351649,0.13638736263736265,0.10561813186813188,0.16715659340659342,0.10561813186813188,0.0,0.09023351648351649,0.09023351648351649,0.13638736263736265,0.10561813186813188,0.16715659340659342
SKU-04862_evaluation,0.0225,0.0,0.037884615384615385,0.0225,0.037884615384615385,0.037884615384615385,0.05326923076923077,0.0225,0.0,0.037884615384615385,0.0225,0.037884615384615385,0.11288461538461539,0.05326923076923077,0.0225,0.0,0.037884615384615385,0.0225,0.11288461538461539,0.037884615384615385,0.05326923076923077,0.0225,0.0,0.037884615384615385,0.0225,0.037884615384615385,0.037884615384615385,0.05326923076923077
SKU-04863_evaluation,0.0185989010989011,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.0,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714
SKU-04864_evaluation,0.0016071428571428571,0.0,0.0016071428571428571,0.03237637362637363,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0016071428571428571,0.0,0.0016071428571428571,0.03237637362637363,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0016071428571428571,0.0,0.0016071428571428571,0.03237637362637363,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0016071428571428571,0.0,0.0016071428571428571,0.03237637362637363,0.01699175824175824,0.01699175824175824,0.0016071428571428571
SKU-04865_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075
SKU-04866_evaluation,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0
SKU-04867_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.075,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04868_evaluation,0.016875,0.0,0.016875,0.04764423076923077,0.04764423076923077,0.06302884615384616,0.016875,0.016875,0.0,0.016875,0.04764423076923077,0.04764423076923077,0.06302884615384616,0.016875,0.016875,0.0,0.016875,0.04764423076923077,0.04764423076923077,0.06302884615384616,0.016875,0.016875,0.0,0.016875,0.04764423076923077,0.04764423076923077,0.06302884615384616,0.016875
SKU-04869_evaluation,0.0008035714285714286,0.0,0.0315728021978022,0.04695741758241759,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0,0.0315728021978022,0.04695741758241759,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0,0.0315728021978022,0.04695741758241759,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0,0.0315728021978022,0.04695741758241759,0.0008035714285714286,0.016188186813186813,0.0008035714285714286
SKU-04870_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04871_evaluation,0.2102129120879121,0.0,0.1025206043956044,0.1948282967032967,0.08713598901098901,0.1025206043956044,0.05636675824175825,0.2852129120879121,0.0,0.1775206043956044,0.2698282967032967,0.08713598901098901,0.1025206043956044,0.05636675824175825,0.2102129120879121,0.0,0.1775206043956044,0.34482829670329673,0.16213598901098902,0.1025206043956044,0.20636675824175824,0.2102129120879121,0.0,0.1025206043956044,0.1948282967032967,0.08713598901098901,0.1025206043956044,0.05636675824175825
SKU-04872_evaluation,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125,0.01125,0.0,0.01125,0.01125,0.01125,0.026634615384615385,0.01125
SKU-04873_evaluation,0.046153846153846156,0.0,0.07692307692307693,0.015384615384615385,0.06153846153846154,0.03076923076923077,0.06153846153846154,0.046153846153846156,0.0,0.07692307692307693,0.015384615384615385,0.06153846153846154,0.03076923076923077,0.06153846153846154,0.046153846153846156,0.0,0.07692307692307693,0.015384615384615385,0.06153846153846154,0.03076923076923077,0.06153846153846154,0.046153846153846156,0.0,0.07692307692307693,0.015384615384615385,0.06153846153846154,0.03076923076923077,0.06153846153846154
SKU-04874_evaluation,0.24843406593406595,0.0,0.36766483516483517,0.26381868131868136,0.4599725274725275,0.17151098901098902,0.44458791208791215,0.24843406593406595,0.0,0.36766483516483517,0.26381868131868136,0.30997252747252746,0.17151098901098902,0.29458791208791213,0.24843406593406595,0.0,0.21766483516483517,0.26381868131868136,0.38497252747252747,0.17151098901098902,0.29458791208791213,0.24843406593406595,0.0,0.29266483516483516,0.26381868131868136,0.30997252747252746,0.17151098901098902,0.29458791208791213
SKU-04875_evaluation,0.01125,0.0,0.01125,0.026634615384615385,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.026634615384615385,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.026634615384615385,0.01125,0.01125,0.01125,0.01125,0.0,0.01125,0.026634615384615385,0.01125,0.01125,0.01125
SKU-04876_evaluation,0.003214285714285714,0.0,0.0185989010989011,0.03398351648351648,0.003214285714285714,0.0185989010989011,0.04936813186813187,0.003214285714285714,0.0,0.0185989010989011,0.03398351648351648,0.003214285714285714,0.0185989010989011,0.04936813186813187,0.003214285714285714,0.0,0.0185989010989011,0.03398351648351648,0.003214285714285714,0.0185989010989011,0.12436813186813186,0.003214285714285714,0.0,0.0185989010989011,0.03398351648351648,0.07821428571428571,0.0185989010989011,0.04936813186813187
SKU-04877_evaluation,0.004047046703296703,0.0,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.0,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.0,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.0,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714
SKU-04878_evaluation,0.0,0.0,0.22499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04879_evaluation,1.548798076923077,0.0,0.45264423076923077,0.3661057692307692,0.21225961538461538,0.196875,0.7968750000000001,1.473798076923077,0.0,0.22764423076923077,0.3661057692307692,0.21225961538461538,0.946875,0.7968750000000001,1.473798076923077,0.0,0.22764423076923077,0.3661057692307692,2.4622596153846152,4.096875,0.7968750000000001,1.473798076923077,0.0,0.22764423076923077,0.3661057692307692,0.21225961538461538,0.196875,0.7968750000000001
SKU-04880_evaluation,0.0038461538461538464,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0
SKU-04881_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04882_evaluation,5.182087912087912,0.0,2.809010989010989,1.957087912087912,2.705164835164835,3.46478021978022,4.603241758241758,5.182087912087912,0.0,1.909010989010989,1.957087912087912,1.8801648351648352,6.08978021978022,4.678241758241758,4.957087912087912,0.0,1.834010989010989,1.957087912087912,1.8801648351648352,5.71478021978022,4.903241758241758,12.532087912087912,0.0,1.909010989010989,1.957087912087912,1.8801648351648352,3.46478021978022,4.603241758241758
SKU-04883_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04884_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04885_evaluation,0.27519917582417586,0.0,0.013660714285714286,0.321353021978022,0.013660714285714286,0.16750686813186813,0.013660714285714286,0.35019917582417587,0.0,0.013660714285714286,0.321353021978022,0.013660714285714286,0.16750686813186813,0.013660714285714286,0.27519917582417586,0.0,0.013660714285714286,0.321353021978022,0.013660714285714286,0.16750686813186813,0.013660714285714286,0.27519917582417586,0.0,0.013660714285714286,0.321353021978022,0.7636607142857142,0.16750686813186813,0.013660714285714286
SKU-04886_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04887_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04888_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04889_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04890_evaluation,0.0,0.0,0.0,0.13846153846153847,0.22499999999999998,0.0,0.0,0.0,0.0,0.0,0.13846153846153847,0.075,0.0,0.375,0.0,0.0,0.0,0.13846153846153847,0.075,0.0,0.0,0.0,0.0,0.0,0.13846153846153847,0.0,0.0,0.0
SKU-04891_evaluation,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04892_evaluation,0.09574175824175823,0.0,0.1418956043956044,0.9553571428571428,1.3726648351648352,0.2322802197802198,0.29189560439560436,0.17074175824175825,0.0,0.1418956043956044,0.8803571428571428,0.17266483516483516,0.2322802197802198,0.9668956043956043,0.09574175824175823,0.0,0.1418956043956044,0.8803571428571428,0.17266483516483516,0.15728021978021978,0.4418956043956044,0.09574175824175823,0.0,0.1418956043956044,0.9553571428571428,0.17266483516483516,0.15728021978021978,0.1418956043956044
SKU-04893_evaluation,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0
SKU-04894_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04895_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04896_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04897_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04898_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04899_evaluation,0.01125,0.0,0.01125,0.01125,0.026634615384615385,0.01125,0.026634615384615385,0.01125,0.0,0.01125,0.01125,0.026634615384615385,0.01125,0.10163461538461538,0.01125,0.0,0.01125,0.01125,0.026634615384615385,0.01125,0.026634615384615385,0.01125,0.0,0.01125,0.01125,0.026634615384615385,0.01125,0.026634615384615385
SKU-04900_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04901_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04902_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04903_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04904_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04905_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04906_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04907_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04908_evaluation,0.0008035714285714286,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813
SKU-04909_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04910_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04911_evaluation,0.05326923076923077,0.0,0.0225,0.0225,0.037884615384615385,0.0975,0.037884615384615385,0.05326923076923077,0.0,0.0225,0.0225,0.037884615384615385,0.0975,0.037884615384615385,0.05326923076923077,0.0,0.0225,0.0225,0.037884615384615385,0.0975,0.037884615384615385,0.05326923076923077,0.0,0.0225,0.0225,0.037884615384615385,0.0225,0.037884615384615385
SKU-04912_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04913_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04914_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04915_evaluation,0.0,0.0,0.0,0.0,0.056249999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-04916_evaluation,0.0484478021978022,0.0,0.03306318681318682,0.03306318681318682,0.0484478021978022,0.07921703296703297,0.01767857142857143,0.0484478021978022,0.0,0.03306318681318682,0.3330631868131868,0.0484478021978022,0.07921703296703297,0.01767857142857143,0.0484478021978022,0.0,0.03306318681318682,0.03306318681318682,0.0484478021978022,0.07921703296703297,0.01767857142857143,0.0484478021978022,0.0,0.03306318681318682,0.03306318681318682,0.0484478021978022,0.07921703296703297,0.16767857142857143
