id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-02765_evaluation,1.0033183098101355,0.0,0.9898201199940273,1.3359739661478736,1.0667431969171042,1.6641823924766792,0.9898201199940273,1.2283183098101356,0.0,0.9898201199940273,1.3359739661478736,1.0667431969171042,1.6641823924766792,0.9898201199940273,1.0033183098101355,0.0,0.9898201199940273,1.3359739661478736,1.0667431969171042,1.6641823924766792,0.9898201199940273,1.0033183098101355,0.0,0.9898201199940273,1.3359739661478736,1.0667431969171042,1.6641823924766792,0.9898201199940273
SKU-02766_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02767_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02768_evaluation,0.2177137925795146,0.0,0.2177137925795146,0.2177137925795146,0.2177137925795146,0.2177137925795146,0.2638676387333608,0.2177137925795146,0.0,0.2177137925795146,0.2177137925795146,0.2177137925795146,0.2177137925795146,0.2638676387333608,0.2177137925795146,0.0,0.2177137925795146,0.2177137925795146,0.2177137925795146,0.2177137925795146,0.2638676387333608,0.2177137925795146,0.0,0.2177137925795146,0.2177137925795146,0.2177137925795146,0.2177137925795146,0.2638676387333608
SKU-02769_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02770_evaluation,0.34134281327436256,0.0,0.2678854958762179,0.22173164972237175,0.22173164972237175,0.22173164972237175,0.22173164972237175,0.34134281327436256,0.0,0.2678854958762179,0.22173164972237175,0.22173164972237175,0.22173164972237175,0.22173164972237175,0.34134281327436256,0.0,0.2678854958762179,0.22173164972237175,0.22173164972237175,0.22173164972237175,0.22173164972237175,0.34134281327436256,0.0,0.2678854958762179,0.22173164972237175,0.22173164972237175,0.22173164972237175,0.22173164972237175
SKU-02771_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.2537646167553388,0.30761077060149267,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.2537646167553388,0.30761077060149267,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.2537646167553388,0.30761077060149267,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.2537646167553388,0.30761077060149267
SKU-02772_evaluation,0.44818913957574863,0.0,0.3020352934219025,0.2943429857295948,0.2789583703449794,0.3866506780372871,0.640496831883441,0.44818913957574863,0.0,0.3020352934219025,0.2943429857295948,0.2789583703449794,0.3866506780372871,0.640496831883441,0.44818913957574863,0.0,0.3020352934219025,0.2943429857295948,0.2789583703449794,0.3866506780372871,0.640496831883441,0.44818913957574863,0.0,0.3020352934219025,0.2943429857295948,0.2789583703449794,0.3866506780372871,0.640496831883441
SKU-02773_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02774_evaluation,0.24291745551994864,0.0,0.3198405324430256,0.39676360936610255,0.6929174555199487,0.3275328401353333,0.24291745551994864,0.24291745551994864,0.0,0.3198405324430256,0.39676360936610255,0.24291745551994864,0.3275328401353333,0.24291745551994864,0.24291745551994864,0.0,0.3198405324430256,0.39676360936610255,0.24291745551994864,0.3275328401353333,0.24291745551994864,0.24291745551994864,0.0,0.3198405324430256,0.39676360936610255,0.24291745551994864,0.3275328401353333,0.24291745551994864
SKU-02775_evaluation,0.2521585269485201,0.0,0.41369698848698166,0.40600468079467394,0.3444662192562124,0.2521585269485201,0.2521585269485201,0.2521585269485201,0.0,0.41369698848698166,0.40600468079467394,0.3444662192562124,0.2521585269485201,0.2521585269485201,0.2521585269485201,0.0,0.41369698848698166,0.40600468079467394,0.3444662192562124,0.2521585269485201,0.2521585269485201,0.2521585269485201,0.0,0.41369698848698166,0.40600468079467394,0.3444662192562124,0.2521585269485201,0.2521585269485201
SKU-02776_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02777_evaluation,0.732667416045954,0.0,0.48682444433589556,0.809590492969031,0.43623172199333105,0.7377209206596835,0.513154798916408,0.732667416045954,0.0,0.48682444433589556,0.809590492969031,0.43623172199333105,0.6252209206596836,0.513154798916408,0.732667416045954,0.0,0.5243244443358956,0.809590492969031,0.43623172199333105,0.6252209206596836,0.513154798916408,0.732667416045954,0.0,0.48682444433589556,0.9220904929690309,0.43623172199333105,0.6252209206596836,0.513154798916408
SKU-02778_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02779_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02780_evaluation,0.23453384752456954,0.0,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.23453384752456954,0.0,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.23453384752456954,0.0,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.23453384752456954,0.0,0.222995385986108,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035
SKU-02781_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02782_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02783_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02784_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02785_evaluation,0.2173120068652289,0.0,0.2250043145575366,0.2173120068652289,0.2173120068652289,0.2173120068652289,0.2250043145575366,0.2173120068652289,0.0,0.2250043145575366,0.2173120068652289,0.2173120068652289,0.2173120068652289,0.2250043145575366,0.2173120068652289,0.0,0.2250043145575366,0.2173120068652289,0.2173120068652289,0.2173120068652289,0.2250043145575366,0.2173120068652289,0.0,0.2250043145575366,0.2173120068652289,0.2173120068652289,0.2173120068652289,0.2250043145575366
SKU-02786_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02787_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02788_evaluation,0.998355041558926,0.0,0.9310106680943415,0.8540875911712646,0.8540875911712646,1.5980603419817412,0.8540875911712646,0.998355041558926,0.0,0.9310106680943415,0.8540875911712646,0.8540875911712646,1.5980603419817412,0.8540875911712646,0.998355041558926,0.0,0.9310106680943415,0.8540875911712646,0.8540875911712646,1.5980603419817412,0.8540875911712646,0.998355041558926,0.0,0.9310106680943415,0.8540875911712646,0.8540875911712646,1.5980603419817412,0.8540875911712646
SKU-02789_evaluation,0.2332745983770915,0.0,0.2332745983770915,0.2332745983770915,0.2332745983770915,0.4563515214540146,0.2794284445309377,0.2332745983770915,0.0,0.2332745983770915,0.2332745983770915,0.2332745983770915,0.4563515214540146,0.2794284445309377,0.2332745983770915,0.0,0.2332745983770915,0.2332745983770915,0.2332745983770915,0.4563515214540146,0.2794284445309377,0.2332745983770915,0.0,0.2332745983770915,0.2332745983770915,0.2332745983770915,0.4563515214540146,0.2794284445309377
SKU-02790_evaluation,0.228620385986108,0.0,0.22092807829380035,0.2584280782938003,0.22092807829380035,0.22092807829380035,0.2584280782938003,0.341120385986108,0.0,0.29592807829380036,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.0,0.2584280782938003,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035
SKU-02791_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035
SKU-02792_evaluation,0.2669067870850091,0.0,0.2976760178542399,0.2592144793927015,0.2976760178542399,0.2899837101619322,0.3130606332388553,0.2669067870850091,0.0,0.2976760178542399,0.2592144793927015,0.2976760178542399,0.2899837101619322,0.3130606332388553,0.2669067870850091,0.0,0.2976760178542399,0.2592144793927015,0.2976760178542399,0.2899837101619322,0.3130606332388553,0.2669067870850091,0.0,0.2976760178542399,0.2592144793927015,0.2976760178542399,0.2899837101619322,0.3130606332388553
SKU-02793_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02794_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02795_evaluation,0.2177137925795146,0.0,0.2177137925795146,0.2177137925795146,0.2177137925795146,0.23309840796413,0.23309840796413,0.2177137925795146,0.0,0.2177137925795146,0.2177137925795146,0.2177137925795146,0.23309840796413,0.23309840796413,0.2177137925795146,0.0,0.2177137925795146,0.2177137925795146,0.2177137925795146,0.23309840796413,0.23309840796413,0.2177137925795146,0.0,0.2177137925795146,0.2177137925795146,0.2177137925795146,0.23309840796413,0.23309840796413
SKU-02796_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-02798_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02799_evaluation,0.259557885986108,0.0,0.2672501936784157,0.25186557829380035,0.2749425013707234,0.2903271167553388,0.25186557829380035,0.259557885986108,0.0,0.2672501936784157,0.25186557829380035,0.2749425013707234,0.2903271167553388,0.25186557829380035,0.259557885986108,0.0,0.2672501936784157,0.25186557829380035,0.2749425013707234,0.2903271167553388,0.2893655782938004,0.259557885986108,0.0,0.2672501936784157,0.25186557829380035,0.2749425013707234,0.3278271167553388,0.25186557829380035
SKU-02800_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02801_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02802_evaluation,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509
SKU-02803_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02804_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02805_evaluation,0.30825637499709707,0.0,0.30825637499709707,0.3621025288432509,0.23998714422786627,0.30825637499709707,0.33806406730478933,0.27075637499709704,0.0,0.34575637499709705,0.3246025288432509,0.23998714422786627,0.30825637499709707,0.33806406730478933,0.27075637499709704,0.0,0.30825637499709707,0.4371025288432509,0.23998714422786627,0.27075637499709704,0.2630640673047894,0.34575637499709705,0.0,0.27075637499709704,0.3246025288432509,0.23998714422786627,0.27075637499709704,0.2630640673047894
SKU-02806_evaluation,0.2254061002718223,0.0,0.2254061002718223,0.2177137925795146,0.2177137925795146,0.2254061002718223,0.2177137925795146,0.2254061002718223,0.0,0.2254061002718223,0.2177137925795146,0.2177137925795146,0.2254061002718223,0.2177137925795146,0.2254061002718223,0.0,0.2254061002718223,0.2177137925795146,0.2177137925795146,0.2254061002718223,0.2177137925795146,0.2254061002718223,0.0,0.2254061002718223,0.2177137925795146,0.2177137925795146,0.2254061002718223,0.2177137925795146
SKU-02807_evaluation,0.2925626936784157,0.0,0.3146780782938003,0.2771780782938003,0.32333192444764647,0.3002550013707234,0.2771780782938003,0.2925626936784157,0.0,0.2771780782938003,0.2771780782938003,0.32333192444764647,0.3002550013707234,0.2771780782938003,0.2925626936784157,0.0,0.2771780782938003,0.2771780782938003,0.32333192444764647,0.3002550013707234,0.2771780782938003,0.2925626936784157,0.0,0.2771780782938003,0.2771780782938003,0.32333192444764647,0.3002550013707234,0.2771780782938003
SKU-02808_evaluation,0.22620967170039374,0.0,0.21851736400808605,0.21851736400808605,0.22620967170039374,0.21851736400808605,0.21851736400808605,0.22620967170039374,0.0,0.21851736400808605,0.21851736400808605,0.22620967170039374,0.21851736400808605,0.21851736400808605,0.22620967170039374,0.0,0.21851736400808605,0.21851736400808605,0.22620967170039374,0.21851736400808605,0.21851736400808605,0.22620967170039374,0.0,0.21851736400808605,0.21851736400808605,0.22620967170039374,0.21851736400808605,0.21851736400808605
SKU-02809_evaluation,0.21530307829380035,0.0,0.25280307829380033,0.21530307829380035,0.25280307829380033,0.25280307829380033,0.25280307829380033,0.25280307829380033,0.0,0.25280307829380033,0.21530307829380035,0.29030307829380037,0.25280307829380033,0.21530307829380035,0.25280307829380033,0.0,0.21530307829380035,0.21530307829380035,0.29030307829380037,0.29030307829380037,0.21530307829380035,0.25280307829380033,0.0,0.25280307829380033,0.21530307829380035,0.3278030782938003,0.25280307829380033,0.29030307829380037
SKU-02810_evaluation,0.23223645741467946,0.0,0.23992876510698716,0.2553133804916025,0.23223645741467946,0.24762107279929485,0.24762107279929485,0.23223645741467946,0.0,0.23992876510698716,0.2553133804916025,0.23223645741467946,0.24762107279929485,0.24762107279929485,0.23223645741467946,0.0,0.23992876510698716,0.2553133804916025,0.23223645741467946,0.24762107279929485,0.24762107279929485,0.23223645741467946,0.0,0.23992876510698716,0.2553133804916025,0.23223645741467946,0.24762107279929485,0.24762107279929485
SKU-02811_evaluation,0.21530307829380035,0.0,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.0,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.0,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.0,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724
SKU-02812_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-02813_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-02814_evaluation,0.25232574312896516,0.0,0.3282872815905037,0.3282872815905037,0.31290266620588825,0.29751805082127286,0.32059497389819597,0.25232574312896516,0.0,0.29078728159050365,0.29078728159050365,0.27540266620588827,0.26001805082127283,0.28309497389819593,0.3273257431289652,0.0,0.29078728159050365,0.29078728159050365,0.27540266620588827,0.26001805082127283,0.28309497389819593,0.25232574312896516,0.0,0.29078728159050365,0.29078728159050365,0.27540266620588827,0.26001805082127283,0.28309497389819593
SKU-02815_evaluation,0.23992876510698716,0.0,0.22454414972237174,0.23992876510698716,0.22454414972237174,0.22454414972237174,0.22454414972237174,0.23992876510698716,0.0,0.22454414972237174,0.23992876510698716,0.22454414972237174,0.22454414972237174,0.22454414972237174,0.23992876510698716,0.0,0.22454414972237174,0.23992876510698716,0.22454414972237174,0.22454414972237174,0.22454414972237174,0.23992876510698716,0.0,0.22454414972237174,0.23992876510698716,0.22454414972237174,0.22454414972237174,0.22454414972237174
SKU-02816_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-02817_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02818_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.0,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-02819_evaluation,1.0519712166209798,0.0,1.2988895235218845,1.0406785673885555,1.0510096781594414,0.9397337879191389,0.858800547175355,1.08947121662098,0.0,1.3363895235218846,0.9656785673885555,1.0510096781594414,0.9397337879191389,0.8963005471753551,1.1269712166209795,0.0,1.3363895235218846,0.8906785673885556,1.0135096781594413,0.9772337879191388,0.8213005471753551,1.0519712166209798,0.0,1.3363895235218846,1.7156785673885555,1.0135096781594413,1.014733787919139,1.158800547175355
SKU-02820_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-02821_evaluation,0.22661145741467945,0.0,0.2650729958762179,0.2727653035685256,0.24968838049160255,0.24968838049160255,0.2727653035685256,0.22661145741467945,0.0,0.2650729958762179,0.2727653035685256,0.24968838049160255,0.24968838049160255,0.2727653035685256,0.22661145741467945,0.0,0.2650729958762179,0.2727653035685256,0.24968838049160255,0.24968838049160255,0.2727653035685256,0.22661145741467945,0.0,0.2650729958762179,0.2727653035685256,0.24968838049160255,0.24968838049160255,0.2727653035685256
SKU-02822_evaluation,0.21570486400808606,0.0,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.0,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.21570486400808606
SKU-02823_evaluation,0.2495716222498443,0.0,0.2870716222498443,0.257263929942152,0.30245623763445967,0.2870716222498443,0.26495623763445963,0.2870716222498443,0.0,0.3245716222498443,0.257263929942152,0.26495623763445963,0.2870716222498443,0.30245623763445967,0.2495716222498443,0.0,0.2870716222498443,0.294763929942152,0.30245623763445967,0.2495716222498443,0.26495623763445963,0.2495716222498443,0.0,0.2870716222498443,0.294763929942152,0.30245623763445967,0.2495716222498443,0.26495623763445963
SKU-02824_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-02825_evaluation,0.2173120068652289,0.0,0.2173120068652289,0.2250043145575366,0.2326966222498443,0.2250043145575366,0.2250043145575366,0.2173120068652289,0.0,0.2173120068652289,0.2250043145575366,0.2326966222498443,0.2250043145575366,0.2250043145575366,0.2173120068652289,0.0,0.2173120068652289,0.2250043145575366,0.2326966222498443,0.2250043145575366,0.2250043145575366,0.2173120068652289,0.0,0.2173120068652289,0.2250043145575366,0.2326966222498443,0.2250043145575366,0.2250043145575366
SKU-02826_evaluation,0.21530307829380035,0.0,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-02827_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-02828_evaluation,0.22655307829380036,0.0,0.22655307829380036,0.22655307829380036,0.2419376936784157,0.22655307829380036,0.22655307829380036,0.22655307829380036,0.0,0.22655307829380036,0.22655307829380036,0.2419376936784157,0.22655307829380036,0.22655307829380036,0.22655307829380036,0.0,0.22655307829380036,0.22655307829380036,0.2419376936784157,0.22655307829380036,0.22655307829380036,0.22655307829380036,0.0,0.22655307829380036,0.22655307829380036,0.2419376936784157,0.22655307829380036,0.22655307829380036
SKU-02829_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02830_evaluation,0.2608216222498443,0.0,0.32139854532676737,0.3137062376344597,0.2762062376344597,0.2762062376344597,0.2992831607113827,0.2608216222498443,0.0,0.28389854532676734,0.2762062376344597,0.2762062376344597,0.3512062376344597,0.2992831607113827,0.2608216222498443,0.0,0.28389854532676734,0.2762062376344597,0.2762062376344597,0.2762062376344597,0.33678316071138276,0.2608216222498443,0.0,0.32139854532676737,0.3137062376344597,0.3137062376344597,0.2762062376344597,0.33678316071138276
SKU-02831_evaluation,0.2173120068652289,0.0,0.2250043145575366,0.2250043145575366,0.2173120068652289,0.2173120068652289,0.2173120068652289,0.2173120068652289,0.0,0.2250043145575366,0.2250043145575366,0.2173120068652289,0.2173120068652289,0.2173120068652289,0.2173120068652289,0.0,0.2250043145575366,0.2250043145575366,0.2173120068652289,0.2173120068652289,0.2173120068652289,0.2173120068652289,0.0,0.2250043145575366,0.2250043145575366,0.2173120068652289,0.2173120068652289,0.2173120068652289
SKU-02832_evaluation,0.23263824312896514,0.0,0.23263824312896514,0.22494593543665745,0.22494593543665745,0.24033055082127286,0.23263824312896514,0.23263824312896514,0.0,0.23263824312896514,0.22494593543665745,0.22494593543665745,0.24033055082127286,0.23263824312896514,0.23263824312896514,0.0,0.23263824312896514,0.22494593543665745,0.22494593543665745,0.24033055082127286,0.23263824312896514,0.27013824312896517,0.0,0.23263824312896514,0.22494593543665745,0.22494593543665745,0.24033055082127286,0.23263824312896514
SKU-02834_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-02835_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
